timestamp,y_true,y_pred
2024-09-26 07:30:00,2.796197653,6.4071846
2024-09-26 07:45:00,4.644060981999999,6.692503
2024-09-26 08:00:00,10.22548035,6.865118
2024-09-26 08:15:00,2.333794862,6.8060675
2024-09-26 08:30:00,9.934553728,6.762497
2024-09-26 08:45:00,6.236190341,6.5330434
2024-09-26 09:00:00,2.986693451,6.5702434
2024-09-26 09:15:00,8.852076296,6.6221104
2024-09-26 09:30:00,4.085640833,6.598857
2024-09-26 09:45:00,8.688399112,6.71802
2024-09-26 10:00:00,9.803431969,6.570785
2024-09-26 10:15:00,7.113453856999999,6.8601117
2024-09-26 10:30:00,8.912243624,6.5569663
2024-09-26 10:45:00,10.14582877,6.549646
2024-09-26 11:00:00,6.593621185,6.7873054
2024-09-26 11:15:00,2.807767646,6.9209447
2024-09-26 11:30:00,8.143359135,7.079941
2024-09-26 11:45:00,5.651887906,7.4885883
2024-09-26 12:00:00,6.361767601,7.2773952
2024-09-26 12:15:00,7.368746121,6.839759
2024-09-26 12:30:00,8.580079601,6.739678
2024-09-26 12:45:00,7.5488377149999994,6.7276125
2024-09-26 13:00:00,3.6453776420000006,6.6220856
2024-09-26 13:15:00,8.291858612,6.7389865
2024-09-26 13:30:00,8.788912373,6.6494813
2024-09-26 13:45:00,1.573934586,6.487048
2024-09-26 14:00:00,4.357125425999999,6.7844357
2024-09-26 14:15:00,10.97857481,6.7474303
2024-09-26 14:30:00,3.0276634069999995,6.9090996
2024-09-26 14:45:00,3.02382285,6.6805644
2024-09-26 15:00:00,6.948272279,6.1698895
2024-09-26 15:15:00,5.102301696,6.3094635
2024-09-26 15:30:00,7.996304800000001,6.376538
2024-09-26 15:45:00,3.8937754289999997,6.438486
2024-09-26 16:00:00,5.145690246,6.5540986
2024-09-26 16:15:00,11.02928512,6.4497504
2024-09-26 16:30:00,5.240082354,6.492941
2024-09-26 16:45:00,2.204729587,6.5299053
2024-09-26 17:00:00,8.601335573,6.8212795
2024-09-26 17:15:00,6.876275769,6.986557
2024-09-26 17:30:00,6.110343426999999,7.0868053
2024-09-26 17:45:00,10.30067143,6.7807455
2024-09-26 18:00:00,2.622882501,6.419793
2024-09-26 18:15:00,6.507221882,6.5588546
2024-09-26 18:30:00,2.998689992,6.6318355
2024-09-26 18:45:00,2.05947702,6.982942
2024-09-26 19:00:00,5.777414229,6.9359756
2024-09-26 19:15:00,11.06316125,6.9789877
2024-09-26 19:30:00,8.32412198,6.5357075
2024-09-26 19:45:00,3.6803018629999995,5.963861
2024-09-26 20:00:00,6.050104914000001,5.495112
2024-09-26 20:15:00,9.585280294,4.711582
2024-09-26 20:30:00,3.1505115519999998,5.4722853
2024-09-26 20:45:00,3.140584683,4.754598
2024-09-26 21:00:00,3.263161543,4.080631
2024-09-26 21:15:00,7.442359342,4.7782927
2024-09-26 21:30:00,1.492345725,5.3231535
2024-09-26 21:45:00,7.212791166999999,5.692142
2024-09-26 22:00:00,9.688152875,5.6487164
2024-09-26 22:15:00,9.247567803,5.9109707
2024-09-26 22:30:00,8.370885145,5.708368
2024-09-26 22:45:00,3.3386781170000006,5.478594
2024-09-26 23:00:00,10.11301712,5.465065
2024-09-26 23:15:00,11.04733825,5.761959
2024-09-26 23:30:00,3.2255996519999997,5.95181
2024-09-26 23:45:00,10.00153211,5.7601795
2024-09-27 00:00:00,10.21098715,5.279158
2024-09-27 00:15:00,11.03689221,5.6698093
2024-09-27 00:30:00,4.360398563999999,5.6446476
2024-09-27 00:45:00,11.08171267,6.2345157
2024-09-27 01:00:00,2.9579122840000003,6.4484243
2024-09-27 01:15:00,2.864832029,6.66214
2024-09-27 01:30:00,2.39204918,6.917189
2024-09-27 01:45:00,5.743649424999999,6.847264
2024-09-27 02:00:00,1.314253186,6.7642775
2024-09-27 02:15:00,4.954304236,6.7051187
2024-09-27 02:30:00,7.587325205,6.479862
2024-09-27 02:45:00,1.958063474,6.133787
2024-09-27 03:00:00,9.47510696,5.9973607
2024-09-27 03:15:00,4.3604809939999996,5.9268994
2024-09-27 03:30:00,1.791009849,6.058443
2024-09-27 03:45:00,4.848940112,5.798727
2024-09-27 04:00:00,2.594336913,5.843892
2024-09-27 04:15:00,8.826724139,5.9108586
2024-09-27 04:30:00,4.513024023,6.0005255
2024-09-27 04:45:00,2.361033802,6.243561
2024-09-27 05:00:00,5.488182336999999,6.3255877
2024-09-27 05:15:00,5.8130314,6.1854773
2024-09-27 05:30:00,4.127274654,6.4153237
2024-09-27 05:45:00,4.464214789999999,6.2269487
2024-09-27 06:00:00,8.994733802,6.2073355
2024-09-27 06:15:00,7.766630842,6.4674354
2024-09-27 06:30:00,3.266271631,6.304604
2024-09-27 06:45:00,11.0976052,6.10462
2024-09-27 07:00:00,4.391956573,6.407892
2024-09-27 07:15:00,6.423875203,6.2468467
2024-09-27 07:30:00,6.995712678,5.7228255
2024-09-27 07:45:00,3.203160439,5.9063835
2024-09-27 08:00:00,4.249298600999999,5.977795
2024-09-27 08:15:00,5.7971591689999995,6.0988426
2024-09-27 08:30:00,3.799372463,6.393534
2024-09-27 08:45:00,4.287885669999999,6.6223774
2024-09-27 09:00:00,7.205208908000001,6.6616383
2024-09-27 09:15:00,8.960465761,6.7267146
2024-09-27 09:30:00,9.031180383,6.439094
2024-09-27 09:45:00,2.334062613,5.980308
2024-09-27 10:00:00,8.79059922,5.930027
2024-09-27 10:15:00,10.92793163,6.0807295
2024-09-27 10:30:00,7.3146037349999995,6.2754955
2024-09-27 10:45:00,7.2899058750000005,6.177214
2024-09-27 11:00:00,10.79636156,6.1899166
2024-09-27 11:15:00,10.65157089,6.4722323
2024-09-27 11:30:00,6.738596106000001,6.4533525
2024-09-27 11:45:00,8.891838626,6.8706713
2024-09-27 12:00:00,3.102912807,6.896844
2024-09-27 12:15:00,5.4919386139999995,7.01372
2024-09-27 12:30:00,8.711891976,6.824644
2024-09-27 12:45:00,4.517907916999999,6.7721324
2024-09-27 13:00:00,5.628012982,6.806022
2024-09-27 13:15:00,2.852382018,6.3831925
2024-09-27 13:30:00,10.40323559,6.570436
2024-09-27 13:45:00,10.90783794,6.7308064
2024-09-27 14:00:00,6.438445573999999,6.771265
2024-09-27 14:15:00,3.234236954,6.30286
2024-09-27 14:30:00,8.009480547,6.393446
2024-09-27 14:45:00,3.2975092700000004,6.4905796
2024-09-27 15:00:00,3.48614298,6.52154
2024-09-27 15:15:00,10.5786371,6.638368
2024-09-27 15:30:00,2.215143711,6.5342526
2024-09-27 15:45:00,5.014438447999999,6.505091
2024-09-27 16:00:00,6.682227186,6.562831
2024-09-27 16:15:00,2.321247664,6.5257697
2024-09-27 16:30:00,1.6455286290000002,6.304143
2024-09-27 16:45:00,7.017903787999999,6.419423
2024-09-27 17:00:00,2.416209983,6.3981256
2024-09-27 17:15:00,3.787846795,6.276125
2024-09-27 17:30:00,6.167690796999999,6.3886466
2024-09-27 17:45:00,4.763988645,6.4672556
2024-09-27 18:00:00,8.237597864,6.493111
2024-09-27 18:15:00,11.37237484,6.2505603
2024-09-27 18:30:00,8.569269955,6.204654
2024-09-27 18:45:00,10.713081,6.2339587
2024-09-27 19:00:00,5.112611644999999,6.533066
2024-09-27 19:15:00,4.512131844,6.6530066
2024-09-27 19:30:00,3.40950759,6.4975977
2024-09-27 19:45:00,10.08369013,6.572204
2024-09-27 20:00:00,4.974025497,6.4600797
2024-09-27 20:15:00,8.429249068,6.1601386
2024-09-27 20:30:00,8.64810317,5.844731
2024-09-27 20:45:00,1.666382511,5.681129
2024-09-27 21:00:00,10.49071246,5.848984
2024-09-27 21:15:00,6.452893102,6.2254324
2024-09-27 21:30:00,3.5138435400000003,6.023254
2024-09-27 21:45:00,11.31033874,5.7817035
2024-09-27 22:00:00,9.01286823,6.1306863
2024-09-27 22:15:00,7.080714873,6.1143365
2024-09-27 22:30:00,10.83164528,6.024767
2024-09-27 22:45:00,9.213368048,6.250736
2024-09-27 23:00:00,2.54305741,6.1955934
2024-09-27 23:15:00,11.55309159,6.302154
2024-09-27 23:30:00,6.846921927000001,6.2153797
2024-09-27 23:45:00,4.219627918,5.9798846
2024-09-28 00:00:00,9.129471699,5.7036552
2024-09-28 00:15:00,1.625380346,5.5820355
2024-09-28 00:30:00,7.441566172,5.7244773
2024-09-28 00:45:00,2.7988072,6.061425
2024-09-28 01:00:00,2.083108443,6.753937
2024-09-28 01:15:00,4.777068346999999,7.256394
2024-09-28 01:30:00,4.85591084,7.310728
2024-09-28 01:45:00,7.179605706000001,6.663002
2024-09-28 02:00:00,7.372931386,6.260585
2024-09-28 02:15:00,8.150624315,6.2127094
2024-09-28 02:30:00,2.987893169,6.3153033
2024-09-28 02:45:00,9.70792977,6.6004934
2024-09-28 03:00:00,9.358557725,6.804538
2024-09-28 03:15:00,3.4772580630000003,6.36459
2024-09-28 03:30:00,5.887444355,6.340646
2024-09-28 03:45:00,6.583252392000001,6.47719
2024-09-28 04:00:00,10.97782864,6.8695226
2024-09-28 04:15:00,11.17215065,7.002118
2024-09-28 04:30:00,1.9016352919999997,6.784854
2024-09-28 04:45:00,11.05659863,6.5659556
2024-09-28 05:00:00,1.8356171110000001,6.6371474
2024-09-28 05:15:00,6.727596322,6.4533734
2024-09-28 05:30:00,4.289154432999999,5.8229294
2024-09-28 05:45:00,5.3656518,6.144948
2024-09-28 06:00:00,7.5883148579999995,6.0468435
2024-09-28 06:15:00,7.489256560000001,6.2380147
2024-09-28 06:30:00,2.956039659,6.502895
2024-09-28 06:45:00,11.20483076,6.4866433
2024-09-28 07:00:00,1.435850691,7.0135055
2024-09-28 07:15:00,4.919562413,6.647649
2024-09-28 07:30:00,9.23418938,6.471752
2024-09-28 07:45:00,10.21310267,6.4000034
2024-09-28 08:00:00,9.49863579,5.862488
2024-09-28 08:15:00,5.008419096,5.7750897
2024-09-28 08:30:00,7.950234507,6.183179
2024-09-28 08:45:00,8.977545583,6.540676
2024-09-28 09:00:00,7.278738069,6.4476094
2024-09-28 09:15:00,8.261008292,6.417552
2024-09-28 09:30:00,6.947171893,6.578879
2024-09-28 09:45:00,1.84560612,6.224196
2024-09-28 10:00:00,4.165081902,6.591596
2024-09-28 10:15:00,8.716406097,7.0446978
2024-09-28 10:30:00,3.716009853,7.2757416
2024-09-28 10:45:00,5.955508184,6.939261
2024-09-28 11:00:00,7.14852002,6.9653215
2024-09-28 11:15:00,8.317649417,7.153745
2024-09-28 11:30:00,3.872071525,6.953664
2024-09-28 11:45:00,7.172674113,6.747305
2024-09-28 12:00:00,7.698922379,6.3126388
2024-09-28 12:15:00,9.734392515,6.345766
2024-09-28 12:30:00,7.016859033,6.410658
2024-09-28 12:45:00,4.172356272,6.571181
2024-09-28 13:00:00,6.769713105,6.591679
2024-09-28 13:15:00,2.312462402,6.6878476
2024-09-28 13:30:00,7.694346565,6.6519275
2024-09-28 13:45:00,10.21650906,6.486387
2024-09-28 14:00:00,6.687200859999999,6.5567017
2024-09-28 14:15:00,4.28713812,6.516018
2024-09-28 14:30:00,5.237659281,6.5325994
2024-09-28 14:45:00,10.73242646,6.604944
2024-09-28 15:00:00,9.470983371,6.778211
2024-09-28 15:15:00,9.562665744,6.728288
2024-09-28 15:30:00,6.820689870999999,6.499626
2024-09-28 15:45:00,5.605712632,6.8968186
2024-09-28 16:00:00,2.503174313,6.944966
2024-09-28 16:15:00,11.22544384,7.203756
2024-09-28 16:30:00,3.008641372,6.8357
2024-09-28 16:45:00,4.040861363,6.5899353
2024-09-28 17:00:00,8.920647303,6.342946
2024-09-28 17:15:00,4.578043824999999,6.2748895
2024-09-28 17:30:00,7.521883481,6.124969
2024-09-28 17:45:00,8.794025479,6.3274827
2024-09-28 18:00:00,7.276695165,6.304457
2024-09-28 18:15:00,6.269846209,5.89238
2024-09-28 18:30:00,1.726313625,5.860483
2024-09-28 18:45:00,6.376588007,6.2759876
2024-09-28 19:00:00,5.886111655999999,6.500422
2024-09-28 19:15:00,9.900565252,6.4398317
2024-09-28 19:30:00,5.799435019,6.2584124
2024-09-28 19:45:00,7.499632274,6.1435246
2024-09-28 20:00:00,9.474942546,6.2950206
2024-09-28 20:15:00,6.055260007,6.288807
2024-09-28 20:30:00,3.719420509,5.8959465
2024-09-28 20:45:00,11.42627974,6.0902104
2024-09-28 21:00:00,10.73102298,6.193354
2024-09-28 21:15:00,10.24753465,6.1408896
2024-09-28 21:30:00,4.22529219,5.8553367
2024-09-28 21:45:00,4.21667258,5.8930664
2024-09-28 22:00:00,10.55033375,6.018892
2024-09-28 22:15:00,2.535913523,6.1146026
2024-09-28 22:30:00,7.7599858699999995,6.264511
2024-09-28 22:45:00,4.075442059,6.051382
2024-09-28 23:00:00,8.14883865,6.432006
2024-09-28 23:15:00,10.03625269,6.456377
2024-09-28 23:30:00,5.103738996999999,6.2059298
2024-09-28 23:45:00,2.691693359,6.0637655
2024-09-29 00:00:00,8.704249535,6.228665
2024-09-29 00:15:00,1.744981114,5.7943125
2024-09-29 00:30:00,1.303430803,5.955168
2024-09-29 00:45:00,10.00336755,5.6458163
2024-09-29 01:00:00,9.471026869,5.9833274
2024-09-29 01:15:00,7.099558217,6.025357
2024-09-29 01:30:00,7.925060697,5.86365
2024-09-29 01:45:00,11.30718324,6.0884476
2024-09-29 02:00:00,1.833441491,6.3890066
2024-09-29 02:15:00,3.351676874,6.4960465
2024-09-29 02:30:00,9.212792569,6.7942605
2024-09-29 02:45:00,3.818226961,6.687756
2024-09-29 03:00:00,3.3060541630000007,6.5371804
2024-09-29 03:15:00,6.045864741000001,6.4318233
2024-09-29 03:30:00,8.396226079,6.360582
2024-09-29 03:45:00,3.418113519,6.059416
2024-09-29 04:00:00,5.346480475999999,6.3477654
2024-09-29 04:15:00,6.533825578,6.6792197
2024-09-29 04:30:00,2.891231848,6.7151175
2024-09-29 04:45:00,6.20276998,6.4372506
2024-09-29 05:00:00,9.930815053,6.342617
2024-09-29 05:15:00,8.723044808,6.2819247
2024-09-29 05:30:00,6.157054658000001,6.060382
2024-09-29 05:45:00,2.263430664,5.9557447
2024-09-29 06:00:00,1.366739825,6.2341585
2024-09-29 06:15:00,1.921345277,6.722772
2024-09-29 06:30:00,9.49056885,6.6284657
2024-09-29 06:45:00,8.285572202,6.308278
2024-09-29 07:00:00,8.737739723,4.971471
2024-09-29 07:15:00,4.406267288,5.0987325
2024-09-29 07:30:00,2.159737824,5.8472185
2024-09-29 07:45:00,8.650936607,6.3309736
2024-09-29 08:00:00,10.46135138,5.956059
2024-09-29 08:15:00,6.082479397,5.7226458
2024-09-29 08:30:00,9.056779334,5.6434207
2024-09-29 08:45:00,8.400518892,6.1392345
2024-09-29 09:00:00,10.13033584,6.291976
2024-09-29 09:15:00,1.426944541,6.4241815
2024-09-29 09:30:00,11.35928779,6.48699
2024-09-29 09:45:00,9.907168467,6.459475
2024-09-29 10:00:00,10.44123839,6.670347
2024-09-29 10:15:00,11.54336306,6.1362042
2024-09-29 10:30:00,7.393634606,6.4664903
2024-09-29 10:45:00,2.022958566,6.982982
2024-09-29 11:00:00,9.552930075,7.3270464
2024-09-29 11:15:00,2.541232263,7.053522
2024-09-29 11:30:00,8.483913676,6.880062
2024-09-29 11:45:00,5.330155387,6.723268
2024-09-29 12:00:00,1.189073336,6.5949745
2024-09-29 12:15:00,5.801717707,6.774489
2024-09-29 12:30:00,9.380434018,6.802899
2024-09-29 12:45:00,1.980369804,6.7669344
2024-09-29 13:00:00,1.20973824,6.6694555
2024-09-29 13:15:00,5.618229006,6.8389964
2024-09-29 13:30:00,1.155910227,6.921259
2024-09-29 13:45:00,11.59397855,6.9487963
2024-09-29 14:00:00,9.909133026,7.0467935
2024-09-29 14:15:00,8.159561724,6.9878216
2024-09-29 14:30:00,1.306705005,7.1175714
2024-09-29 14:45:00,7.230917042,7.3847218
2024-09-29 15:00:00,8.27674535,6.9673924
2024-09-29 15:15:00,7.087943232999999,6.5982013
2024-09-29 15:30:00,10.74161412,6.437702
2024-09-29 15:45:00,9.907837746,6.9243093
2024-09-29 16:00:00,4.853529817,6.7822666
2024-09-29 16:15:00,8.373660004,6.917048
2024-09-29 16:30:00,5.683353274999999,6.702875
2024-09-29 16:45:00,9.946699698,6.495513
2024-09-29 17:00:00,7.644961140000001,6.3999176
2024-09-29 17:15:00,6.997574151,6.4907393
2024-09-29 17:30:00,6.448272719,6.4636955
2024-09-29 17:45:00,5.027502978,6.5978227
2024-09-29 18:00:00,2.744810241,6.7337856
2024-09-29 18:15:00,3.902827523,6.684326
2024-09-29 18:30:00,4.785281044,6.7943954
2024-09-29 18:45:00,2.814256058,6.453968
2024-09-29 19:00:00,9.097851042,6.4711256
2024-09-29 19:15:00,1.250712455,6.904893
2024-09-29 19:30:00,11.25912851,6.6406016
2024-09-29 19:45:00,2.411483299,6.5953784
2024-09-29 20:00:00,1.7307062130000002,6.4445367
2024-09-29 20:15:00,10.87978027,6.396249
2024-09-29 20:30:00,11.59965908,6.473196
2024-09-29 20:45:00,3.1060034290000003,6.5731196
2024-09-29 21:00:00,2.596994512,6.4474435
2024-09-29 21:15:00,3.0174945669999995,6.8240685
2024-09-29 21:30:00,6.55033648,6.6266093
2024-09-29 21:45:00,4.252831845,6.787819
2024-09-29 22:00:00,4.849110019,6.527395
2024-09-29 22:15:00,9.85616086,6.4873123
2024-09-29 22:30:00,10.73432575,6.542799
2024-09-29 22:45:00,12.24573976,6.640946
2024-09-29 23:00:00,6.391313181,6.684177
2024-09-29 23:15:00,3.5367179060000002,6.8722878
2024-09-29 23:30:00,7.242893633,6.471865
2024-09-29 23:45:00,9.740413262,6.1973777
2024-09-30 00:00:00,1.436247666,5.7858276
2024-09-30 00:15:00,10.51496043,5.8788557
2024-09-30 00:30:00,3.662690179,6.1869226
2024-09-30 00:45:00,4.244126237999999,6.5067635
2024-09-30 01:00:00,4.934334269,6.2725353
2024-09-30 01:15:00,10.76198962,6.3516345
2024-09-30 01:30:00,2.9409249730000004,6.6201663
2024-09-30 01:45:00,3.536878331,6.5051503
2024-09-30 02:00:00,9.063595135,6.6043167
2024-09-30 02:15:00,10.10274072,6.67234
2024-09-30 02:30:00,2.157829547,6.2970676
2024-09-30 02:45:00,6.523609895999999,6.2168245
2024-09-30 03:00:00,11.04084941,6.5111895
2024-09-30 03:15:00,10.08212871,6.402667
2024-09-30 03:30:00,10.91840946,5.5797243
2024-09-30 03:45:00,10.52496949,5.905402
2024-09-30 04:00:00,4.411349808,6.4419017
2024-09-30 04:15:00,3.206695847,6.752564
2024-09-30 04:30:00,11.02945643,7.003678
2024-09-30 04:45:00,8.523248153,6.880607
2024-09-30 05:00:00,4.902426987,6.7333283
2024-09-30 05:15:00,8.79214603,6.118215
2024-09-30 05:30:00,4.255837256,6.2721405
2024-09-30 05:45:00,7.824250366,6.477712
2024-09-30 06:00:00,3.61598185,6.5670195
2024-09-30 06:15:00,6.798049695,6.727641
2024-09-30 06:30:00,11.01636833,6.892382
2024-09-30 06:45:00,9.171781515,7.1554747
2024-09-30 07:00:00,7.552351922000001,6.525385
2024-09-30 07:15:00,3.786926342,6.4103746
2024-09-30 07:30:00,1.802886529,6.7299514
2024-09-30 07:45:00,8.077819725,7.160885
2024-09-30 08:00:00,6.894509686,7.1664333
2024-09-30 08:15:00,3.480456426,6.901144
2024-09-30 08:30:00,10.85170852,6.7767572
2024-09-30 08:45:00,6.259053824,7.2160983
2024-09-30 09:00:00,7.300200371,7.0801616
2024-09-30 09:15:00,4.215931848,6.9430547
2024-09-30 09:30:00,9.71494181,6.998402
2024-09-30 09:45:00,10.01803116,7.0634217
2024-09-30 10:00:00,8.854811956,6.9986525
2024-09-30 10:15:00,2.111534554,7.2950683
2024-09-30 10:30:00,1.9983992410000002,7.947543
2024-09-30 10:45:00,6.029053225000001,8.015604
2024-09-30 11:00:00,2.640343414,7.3242517
2024-09-30 11:15:00,4.857553434,6.8868403
2024-09-30 11:30:00,2.807355865,7.128123
2024-09-30 11:45:00,4.578587124999999,7.146345
2024-09-30 12:00:00,10.66044615,7.1561503
2024-09-30 12:15:00,9.441856093,7.127844
2024-09-30 12:30:00,2.619251887,6.798405
2024-09-30 12:45:00,8.08200786,6.418862
2024-09-30 13:00:00,1.533989334,6.6241636
2024-09-30 13:15:00,11.44107197,7.07012
2024-09-30 13:30:00,7.128615335,7.1994576
2024-09-30 13:45:00,6.881958729,7.287279
2024-09-30 14:00:00,3.7702351,6.8100653
2024-09-30 14:15:00,5.755915296,7.01646
2024-09-30 14:30:00,6.793365248999999,7.0993543
2024-09-30 14:45:00,7.611769616000001,7.185005
2024-09-30 15:00:00,1.6799345440000002,7.030384
2024-09-30 15:15:00,4.485029228,7.0003552
2024-09-30 15:30:00,5.0793095379999995,7.0625157
2024-09-30 15:45:00,2.721825454,7.064091
2024-09-30 16:00:00,3.724846865,6.971667
2024-09-30 16:15:00,3.7500733239999997,7.045659
2024-09-30 16:30:00,9.75485893,7.0195756
2024-09-30 16:45:00,8.232231471,7.1368594
2024-09-30 17:00:00,10.60980563,7.034578
2024-09-30 17:15:00,4.185057664,7.1044765
2024-09-30 17:30:00,10.95752263,7.289832
2024-09-30 17:45:00,9.902909447,7.451397
2024-09-30 18:00:00,5.810379847999999,7.127848
2024-09-30 18:15:00,7.297227216999999,6.6467147
2024-09-30 18:30:00,7.384736694999999,6.8847303
2024-09-30 18:45:00,4.046192568,7.1602626
2024-09-30 19:00:00,3.893072829,7.095343
2024-09-30 19:15:00,2.735028811,7.0268946
2024-09-30 19:30:00,10.33696114,6.8296714
2024-09-30 19:45:00,6.944385303,7.0625234
2024-09-30 20:00:00,4.872752566,6.648438
2024-09-30 20:15:00,6.058999740000001,6.2624173
2024-09-30 20:30:00,1.96460672,6.3727274
2024-09-30 20:45:00,2.231080828,6.892306
2024-09-30 21:00:00,9.3029738,7.0924754
2024-09-30 21:15:00,9.988041224,7.417484
2024-09-30 21:30:00,4.380057076999999,6.6677947
2024-09-30 21:45:00,5.203679716999999,6.1349516
2024-09-30 22:00:00,4.661017371999999,6.14443
2024-09-30 22:15:00,6.406640251999999,6.5024085
2024-09-30 22:30:00,5.480415715,6.737918
2024-09-30 22:45:00,4.893870173,6.7756925
2024-09-30 23:00:00,8.34960066,6.870952
2024-09-30 23:15:00,3.973168654999999,7.180508
2024-09-30 23:30:00,10.6694157,6.9543157
2024-09-30 23:45:00,4.423224916999999,6.852439
2024-10-01 00:00:00,3.419198687,6.716054
2024-10-01 00:15:00,11.36241388,6.764468
2024-10-01 00:30:00,3.578649549,7.3012586
2024-10-01 00:45:00,6.523982737,6.4935455
2024-10-01 01:00:00,4.602824175,6.15975
2024-10-01 01:15:00,1.8659465130000001,6.179075
2024-10-01 01:30:00,10.50422154,6.1023374
2024-10-01 01:45:00,4.957378,6.8358717
2024-10-01 02:00:00,7.401889653,6.676271
2024-10-01 02:15:00,10.29724255,6.4402266
2024-10-01 02:30:00,6.683447035000001,6.9660234
2024-10-01 02:45:00,7.834272298000001,6.7131906
2024-10-01 03:00:00,9.684027305,6.635245
2024-10-01 03:15:00,4.806579208999999,7.0828686
2024-10-01 03:30:00,7.820418943,7.095136
2024-10-01 03:45:00,3.399726646,7.015279
2024-10-01 04:00:00,1.672704215,6.9597564
2024-10-01 04:15:00,11.1732029,7.198738
2024-10-01 04:30:00,1.996300857,7.6052866
2024-10-01 04:45:00,5.297987327999999,7.442952
2024-10-01 05:00:00,1.9602901609999999,6.743637
2024-10-01 05:15:00,10.83972961,6.8984776
2024-10-01 05:30:00,2.276686799,6.91667
2024-10-01 05:45:00,8.980723105,6.4131393
2024-10-01 06:00:00,8.571830943,6.4778876
2024-10-01 06:15:00,1.703306981,6.999451
2024-10-01 06:30:00,8.350868451,6.8155737
2024-10-01 06:45:00,11.5210014,7.1748147
2024-10-01 07:00:00,6.5389751590000005,6.9701905
2024-10-01 07:15:00,4.134907018,6.2258325
2024-10-01 07:30:00,6.837771443,6.0418468
2024-10-01 07:45:00,2.324509326,6.357752
2024-10-01 08:00:00,11.31009523,6.6271486
2024-10-01 08:15:00,5.123261023,6.9336414
2024-10-01 08:30:00,5.585752767,6.7586637
2024-10-01 08:45:00,5.255255136999999,6.688448
2024-10-01 09:00:00,1.376217416,6.828155
2024-10-01 09:15:00,1.483854238,6.7363744
2024-10-01 09:30:00,6.704608323,6.697784
2024-10-01 09:45:00,6.140728967,6.9849014
2024-10-01 10:00:00,11.36244644,6.6598444
2024-10-01 10:15:00,4.125497921999999,6.7186723
2024-10-01 10:30:00,4.867555909,6.6428604
2024-10-01 10:45:00,11.36354758,6.653239
2024-10-01 11:00:00,1.69457993,7.232298
2024-10-01 11:15:00,7.563053888,6.885671
2024-10-01 11:30:00,2.385463138,6.9653373
2024-10-01 11:45:00,11.28998053,7.2054286
2024-10-01 12:00:00,4.242693521,7.3163333
2024-10-01 12:15:00,10.14128936,7.1117735
2024-10-01 12:30:00,10.50567622,6.2613883
2024-10-01 12:45:00,10.04564116,6.6841207
2024-10-01 13:00:00,7.111469035,6.3780084
2024-10-01 13:15:00,11.59244064,6.5701666
2024-10-01 13:30:00,7.703289220000001,6.6753535
2024-10-01 13:45:00,8.97317582,6.66429
2024-10-01 14:00:00,3.6189310649999995,5.5681186
2024-10-01 14:15:00,5.321842337999999,5.5604124
2024-10-01 14:30:00,7.927576203,6.128806
2024-10-01 14:45:00,2.653530171,6.6731577
2024-10-01 15:00:00,10.98666922,7.0971932
2024-10-01 15:15:00,2.364191245,7.4148145
2024-10-01 15:30:00,8.496750034,7.3732166
2024-10-01 15:45:00,1.773093914,6.896366
2024-10-01 16:00:00,2.259551197,7.1677713
2024-10-01 16:15:00,7.921379865,7.082602
2024-10-01 16:30:00,5.877379301999999,6.345395
2024-10-01 16:45:00,1.260226586,5.9449716
2024-10-01 17:00:00,5.513939938,6.025513
2024-10-01 17:15:00,3.6824700730000006,6.4359374
2024-10-01 17:30:00,9.962216771,6.8910165
2024-10-01 17:45:00,8.226128352,7.150449
2024-10-01 18:00:00,9.118536956,7.093776
2024-10-01 18:15:00,11.10618062,7.082063
2024-10-01 18:30:00,8.123484816,6.3986382
2024-10-01 18:45:00,2.693662254,6.235878
2024-10-01 19:00:00,10.67000833,6.403482
2024-10-01 19:15:00,2.382062519,6.6993017
2024-10-01 19:30:00,3.263969791,6.926953
2024-10-01 19:45:00,4.033028351,6.6229696
2024-10-01 20:00:00,3.0264860570000005,6.7664547
2024-10-01 20:15:00,1.230218403,6.74003
2024-10-01 20:30:00,5.726351173,7.0473866
2024-10-01 20:45:00,7.854956597,7.336027
2024-10-01 21:00:00,5.320943933,7.3460493
2024-10-01 21:15:00,3.5014643130000005,6.9252114
2024-10-01 21:30:00,9.907177574,6.8309903
2024-10-01 21:45:00,5.266082618,7.009202
2024-10-01 22:00:00,9.864735804,6.7374115
2024-10-01 22:15:00,3.022514337,6.275831
2024-10-01 22:30:00,4.604611742,6.2904215
2024-10-01 22:45:00,9.039370057,6.4215374
2024-10-01 23:00:00,1.496489811,6.6255345
2024-10-01 23:15:00,10.27499707,6.3668203
2024-10-01 23:30:00,5.422522797,6.5837307
2024-10-01 23:45:00,11.17176793,6.7726226
2024-10-02 00:00:00,8.371544916,6.837548
2024-10-02 00:15:00,11.1275657,6.863793
2024-10-02 00:30:00,1.70780269,6.477721
2024-10-02 00:45:00,9.038391695,6.776359
2024-10-02 01:00:00,10.80537141,7.014651
2024-10-02 01:15:00,11.09841442,7.0296054
2024-10-02 01:30:00,1.4798203419999998,6.4747934
2024-10-02 01:45:00,1.951858909,6.5001163
2024-10-02 02:00:00,8.345211982,6.710637
2024-10-02 02:15:00,1.517259548,6.653319
2024-10-02 02:30:00,1.276424837,6.616384
2024-10-02 02:45:00,6.747593306000001,6.460309
2024-10-02 03:00:00,6.469929523999999,6.70141
