timestamp,y_true,y_pred
2024-09-29 05:15:00,6.997574151,7.2043056
2024-09-29 05:30:00,6.448272719,6.3945484
2024-09-29 05:45:00,5.027502978,4.943493
2024-09-29 06:00:00,2.744810241,2.746546
2024-09-29 06:15:00,3.902827523,3.9784331
2024-09-29 06:30:00,4.785281044,4.6545434
2024-09-29 06:45:00,2.814256058,2.709473
2024-09-29 07:00:00,9.097851042,9.289863
2024-09-29 07:15:00,1.250712455,1.1999043
2024-09-29 07:30:00,11.25912851,10.588873
2024-09-29 07:45:00,2.411483299,2.543524
2024-09-29 08:00:00,1.730706213,1.670199
2024-09-29 08:15:00,10.87978027,11.42329
2024-09-29 08:30:00,11.59965908,11.651593
2024-09-29 08:45:00,3.106003429,3.0037467
2024-09-29 09:00:00,2.596994512,2.452847
2024-09-29 09:15:00,3.017494567,3.133642
2024-09-29 09:30:00,6.55033648,6.4267964
2024-09-29 09:45:00,4.252831845,4.389847
2024-09-29 10:00:00,4.849110019,4.6706023
2024-09-29 10:15:00,9.85616086,9.578789
2024-09-29 10:30:00,10.73432575,10.785085
2024-09-29 10:45:00,12.24573976,11.651672
2024-09-29 11:00:00,6.391313181,6.286975
2024-09-29 11:15:00,3.536717906,3.7556849
2024-09-29 11:30:00,7.242893633,6.891999
2024-09-29 11:45:00,9.740413262,10.249826
2024-09-29 12:00:00,1.436247666,1.4196177
2024-09-29 12:15:00,10.51496043,10.320241
2024-09-29 12:30:00,3.662690179,3.5128033
2024-09-29 12:45:00,4.244126238,4.2188053
2024-09-29 13:00:00,4.934334269,5.0165
2024-09-29 13:15:00,10.76198962,10.543279
2024-09-29 13:30:00,2.940924973,2.9253812
2024-09-29 13:45:00,3.536878331,3.3790867
2024-09-29 14:00:00,9.063595135,8.694762
2024-09-29 14:15:00,10.10274072,10.571984
2024-09-29 14:30:00,2.157829547,2.2655957
2024-09-29 14:45:00,6.523609896,6.739182
2024-09-29 15:00:00,11.04084941,10.619792
2024-09-29 15:15:00,10.08212871,10.37177
2024-09-29 15:30:00,10.91840946,11.207672
2024-09-29 15:45:00,10.52496949,10.255239
2024-09-29 16:00:00,4.411349808,4.6547093
2024-09-29 16:15:00,3.206695847,3.1334324
2024-09-29 16:30:00,11.02945643,10.634945
2024-09-29 16:45:00,8.523248153,8.738745
2024-09-29 17:00:00,4.902426987,4.939026
2024-09-29 17:15:00,8.79214603,8.735676
2024-09-29 17:30:00,4.255837256,4.3503013
2024-09-29 17:45:00,7.824250366,7.3854938
2024-09-29 18:00:00,3.61598185,3.5931063
2024-09-29 18:15:00,6.798049695,6.956918
2024-09-29 18:30:00,11.01636833,10.531492
2024-09-29 18:45:00,9.171781515,8.777675
2024-09-29 19:00:00,7.552351922,7.909629
2024-09-29 19:15:00,3.786926342,3.662709
2024-09-29 19:30:00,1.802886529,1.8284467
2024-09-29 19:45:00,8.077819725,8.240909
2024-09-29 20:00:00,6.894509686,7.0568857
2024-09-29 20:15:00,3.480456426,3.3955317
2024-09-29 20:30:00,10.85170852,10.964481
2024-09-29 20:45:00,6.259053824,6.5740285
2024-09-29 21:00:00,7.300200371,7.147516
2024-09-29 21:15:00,4.215931848,4.1856174
2024-09-29 21:30:00,9.71494181,10.226267
2024-09-29 21:45:00,10.01803116,9.820257
2024-09-29 22:00:00,8.854811956,8.869274
2024-09-29 22:15:00,2.111534554,2.1654408
2024-09-29 22:30:00,1.998399241,1.9114717
2024-09-29 22:45:00,6.029053225,5.979158
2024-09-29 23:00:00,2.640343414,2.6381373
2024-09-29 23:15:00,4.857553434,4.7069035
2024-09-29 23:30:00,2.807355865,2.8800633
2024-09-29 23:45:00,4.578587125,4.3703566
2024-09-30 00:00:00,10.66044615,10.61663
2024-09-30 00:15:00,9.441856093,8.948695
2024-09-30 00:30:00,2.619251887,2.5453017
2024-09-30 00:45:00,8.08200786,7.8655143
2024-09-30 01:00:00,1.533989334,1.4915354
2024-09-30 01:15:00,11.44107197,10.924823
2024-09-30 01:30:00,7.128615335,6.8353143
2024-09-30 01:45:00,6.881958729,6.630365
2024-09-30 02:00:00,3.7702351,3.6296642
2024-09-30 02:15:00,5.755915296,5.743505
2024-09-30 02:30:00,6.793365249,6.7109275
2024-09-30 02:45:00,7.611769616,7.82965
2024-09-30 03:00:00,1.679934544,1.6763598
2024-09-30 03:15:00,4.485029228,4.640582
2024-09-30 03:30:00,5.079309538,5.2317405
2024-09-30 03:45:00,2.721825454,2.6869576
2024-09-30 04:00:00,3.724846865,3.5939946
2024-09-30 04:15:00,3.750073324,3.6235418
2024-09-30 04:30:00,9.75485893,9.622494
2024-09-30 04:45:00,8.232231471,8.340629
2024-09-30 05:00:00,10.60980563,10.64388
2024-09-30 05:15:00,4.185057664,4.3160143
2024-09-30 05:30:00,10.95752263,10.518451
2024-09-30 05:45:00,9.902909447,10.401216
2024-09-30 06:00:00,5.810379848,5.761452
2024-09-30 06:15:00,7.297227217,7.6381
2024-09-30 06:30:00,7.384736695,7.664713
2024-09-30 06:45:00,4.046192568,4.2016215
2024-09-30 07:00:00,3.893072829,3.878639
2024-09-30 07:15:00,2.735028811,2.8149998
2024-09-30 07:30:00,10.33696114,10.073042
2024-09-30 07:45:00,6.944385303,6.8335867
2024-09-30 08:00:00,4.872752566,4.7443075
2024-09-30 08:15:00,6.05899974,6.2894397
2024-09-30 08:30:00,1.96460672,1.9048305
2024-09-30 08:45:00,2.231080828,2.2604973
2024-09-30 09:00:00,9.3029738,9.012376
2024-09-30 09:15:00,9.988041224,10.257964
2024-09-30 09:30:00,4.380057077,4.5697865
2024-09-30 09:45:00,5.203679717,5.3385696
2024-09-30 10:00:00,4.661017372,4.915424
2024-09-30 10:15:00,6.406640252,6.103873
2024-09-30 10:30:00,5.480415715,5.3926544
2024-09-30 10:45:00,4.893870173,5.140957
2024-09-30 11:00:00,8.34960066,8.2673025
2024-09-30 11:15:00,3.973168655,4.136469
2024-09-30 11:30:00,10.6694157,10.795989
2024-09-30 11:45:00,4.423224917,4.4305453
2024-09-30 12:00:00,3.419198687,3.2863748
2024-09-30 12:15:00,11.36241388,11.169397
2024-09-30 12:30:00,3.578649549,3.5016243
2024-09-30 12:45:00,6.523982737,6.3554096
2024-09-30 13:00:00,4.602824175,4.6398673
2024-09-30 13:15:00,1.865946513,1.9384918
2024-09-30 13:30:00,10.50422154,10.85608
2024-09-30 13:45:00,4.957378,5.142173
2024-09-30 14:00:00,7.401889653,7.8088446
2024-09-30 14:15:00,10.29724255,9.821566
2024-09-30 14:30:00,6.683447035,7.004828
2024-09-30 14:45:00,7.834272298,8.296241
2024-09-30 15:00:00,9.684027305,9.574467
2024-09-30 15:15:00,4.806579209,5.056327
2024-09-30 15:30:00,7.820418943,7.8023534
2024-09-30 15:45:00,3.399726646,3.3478582
2024-09-30 16:00:00,1.672704215,1.726924
2024-09-30 16:15:00,11.1732029,11.189171
2024-09-30 16:30:00,1.996300857,2.0109844
2024-09-30 16:45:00,5.297987328,5.4245014
2024-09-30 17:00:00,1.960290161,1.8966643
2024-09-30 17:15:00,10.83972961,10.7493105
2024-09-30 17:30:00,2.276686799,2.2455692
2024-09-30 17:45:00,8.980723105,9.360873
2024-09-30 18:00:00,8.571830943,8.766206
2024-09-30 18:15:00,1.703306981,1.635286
2024-09-30 18:30:00,8.350868451,8.687206
2024-09-30 18:45:00,11.5210014,11.396942
2024-09-30 19:00:00,6.538975159,6.6411414
2024-09-30 19:15:00,4.134907018,4.1784825
2024-09-30 19:30:00,6.837771443,6.809358
2024-09-30 19:45:00,2.324509326,2.4139338
2024-09-30 20:00:00,11.31009523,11.267149
2024-09-30 20:15:00,5.123261023,5.03614
2024-09-30 20:30:00,5.585752767,5.8374877
2024-09-30 20:45:00,5.255255137,5.4123044
2024-09-30 21:00:00,1.376217416,1.4111351
2024-09-30 21:15:00,1.483854238,1.5021615
2024-09-30 21:30:00,6.704608323,6.976504
2024-09-30 21:45:00,6.140728967,6.4223347
2024-09-30 22:00:00,11.36244644,11.193397
2024-09-30 22:15:00,4.125497922,3.9918933
2024-09-30 22:30:00,4.867555909,4.902118
2024-09-30 22:45:00,11.36354758,11.140449
2024-09-30 23:00:00,1.69457993,1.6955467
2024-09-30 23:15:00,7.563053888,7.7240415
2024-09-30 23:30:00,2.385463138,2.2882683
2024-09-30 23:45:00,11.28998053,11.097851
2024-10-01 00:00:00,4.242693521,4.154456
2024-10-01 00:15:00,10.14128936,9.795827
2024-10-01 00:30:00,10.50567622,10.513091
2024-10-01 00:45:00,10.04564116,10.077873
2024-10-01 01:00:00,7.111469035,7.005078
2024-10-01 01:15:00,11.59244064,11.58601
2024-10-01 01:30:00,7.70328922,8.1499405
2024-10-01 01:45:00,8.97317582,8.931878
2024-10-01 02:00:00,3.618931065,3.614736
2024-10-01 02:15:00,5.321842338,5.442813
2024-10-01 02:30:00,7.927576203,7.593174
2024-10-01 02:45:00,2.653530171,2.789865
2024-10-01 03:00:00,10.98666922,11.203877
2024-10-01 03:15:00,2.364191245,2.316667
2024-10-01 03:30:00,8.496750034,8.695598
2024-10-01 03:45:00,1.773093914,1.766966
2024-10-01 04:00:00,2.259551197,2.3601754
2024-10-01 04:15:00,7.921379865,7.9146914
2024-10-01 04:30:00,5.877379302,6.0276294
2024-10-01 04:45:00,1.260226586,1.2134695
2024-10-01 05:00:00,5.513939938,5.3528104
2024-10-01 05:15:00,3.682470073,3.7228441
2024-10-01 05:30:00,9.962216771,10.039894
2024-10-01 05:45:00,8.226128352,8.450794
2024-10-01 06:00:00,9.118536956,8.990751
2024-10-01 06:15:00,11.10618062,10.506123
2024-10-01 06:30:00,8.123484816,8.536208
2024-10-01 06:45:00,2.693662254,2.7797103
2024-10-01 07:00:00,10.67000833,11.098424
2024-10-01 07:15:00,2.382062519,2.2930853
2024-10-01 07:30:00,3.263969791,3.179617
2024-10-01 07:45:00,4.033028351,4.100665
2024-10-01 08:00:00,3.026486057,3.034705
2024-10-01 08:15:00,1.230218403,1.273386
2024-10-01 08:30:00,5.726351173,5.979505
2024-10-01 08:45:00,7.854956597,8.071592
2024-10-01 09:00:00,5.320943933,5.3901668
2024-10-01 09:15:00,3.501464313,3.6488953
2024-10-01 09:30:00,9.907177574,10.40093
2024-10-01 09:45:00,5.266082618,5.2470145
2024-10-01 10:00:00,9.864735804,9.869604
2024-10-01 10:15:00,3.022514337,2.9882898
2024-10-01 10:30:00,4.604611742,4.6592975
2024-10-01 10:45:00,9.039370057,9.444749
2024-10-01 11:00:00,1.496489811,1.4579072
2024-10-01 11:15:00,10.27499707,10.6423235
2024-10-01 11:30:00,5.422522797,5.414017
2024-10-01 11:45:00,11.17176793,11.32397
2024-10-01 12:00:00,8.371544916,8.430623
2024-10-01 12:15:00,11.1275657,10.827987
2024-10-01 12:30:00,1.70780269,1.7420244
2024-10-01 12:45:00,9.038391695,8.653294
2024-10-01 13:00:00,10.80537141,10.586013
2024-10-01 13:15:00,11.09841442,11.449221
2024-10-01 13:30:00,1.479820342,1.477171
2024-10-01 13:45:00,1.951858909,1.9880426
2024-10-01 14:00:00,8.345211982,8.646419
2024-10-01 14:15:00,1.517259548,1.6020205
2024-10-01 14:30:00,1.276424837,1.2561487
2024-10-01 14:45:00,6.747593306,6.782537
2024-10-01 15:00:00,6.469929524,6.572794
2024-10-01 15:15:00,7.553148428,7.4537497
2024-10-01 15:30:00,1.296483333,1.2299405
2024-10-01 15:45:00,6.57413059,6.36887
2024-10-01 16:00:00,3.969920799,4.118822
2024-10-01 16:15:00,8.819743912,9.01052
2024-10-01 16:30:00,4.863164181,4.798699
2024-10-01 16:45:00,4.813435409,4.8144727
2024-10-01 17:00:00,7.985943762,8.060744
2024-10-01 17:15:00,7.853566752,8.157718
2024-10-01 17:30:00,1.716970989,1.6968453
2024-10-01 17:45:00,7.867434551,7.739473
2024-10-01 18:00:00,8.188640797,8.189757
2024-10-01 18:15:00,5.818089797,5.849244
2024-10-01 18:30:00,10.12895576,9.579291
2024-10-01 18:45:00,1.197370053,1.2413489
2024-10-01 19:00:00,10.89143823,10.909676
2024-10-01 19:15:00,4.930097981,4.8691473
2024-10-01 19:30:00,7.368732898,7.0878253
2024-10-01 19:45:00,1.495302157,1.4504151
2024-10-01 20:00:00,8.563613006,8.647354
2024-10-01 20:15:00,6.180704723,6.5132613
2024-10-01 20:30:00,11.34909755,11.180777
2024-10-01 20:45:00,5.568798294,5.582522
2024-10-01 21:00:00,8.838718747,8.499091
2024-10-01 21:15:00,1.820521607,1.9261593
2024-10-01 21:30:00,1.883233563,1.8348686
2024-10-01 21:45:00,11.37750935,10.969471
2024-10-01 22:00:00,3.91604113,3.8451068
2024-10-01 22:15:00,9.767941935,9.876571
2024-10-01 22:30:00,1.987739632,2.012885
2024-10-01 22:45:00,7.717677621,7.8235183
2024-10-01 23:00:00,7.14243551,6.8577266
2024-10-01 23:15:00,11.70471184,11.015549
2024-10-01 23:30:00,5.129544605,5.375034
2024-10-01 23:45:00,1.586960405,1.6038604
2024-10-02 00:00:00,5.939570436,6.0380573
2024-10-02 00:15:00,9.810093257,10.078947
2024-10-02 00:30:00,1.793076541,1.7648419
2024-10-02 00:45:00,1.595983143,1.5361099
2024-10-02 01:00:00,9.626306014,9.481308
2024-10-02 01:15:00,10.05203906,9.659842
2024-10-02 01:30:00,3.255224174,3.2960079
2024-10-02 01:45:00,7.756782065,7.93208
2024-10-02 02:00:00,1.870547316,1.7791375
2024-10-02 02:15:00,9.178675781,9.350331
2024-10-02 02:30:00,4.394286944,4.3719897
2024-10-02 02:45:00,3.729491818,3.6881835
2024-10-02 03:00:00,7.8678664,8.122976
2024-10-02 03:15:00,10.65527473,10.607846
2024-10-02 03:30:00,1.654228364,1.6556468
2024-10-02 03:45:00,2.541570718,2.6380682
2024-10-02 04:00:00,3.78119778,3.8433285
2024-10-02 04:15:00,10.46401513,10.523597
2024-10-02 04:30:00,10.82991545,10.3337345
2024-10-02 04:45:00,10.01764221,10.60097
2024-10-02 05:00:00,5.12225263,5.0668073
2024-10-02 05:15:00,3.575356328,3.4755778
2024-10-02 05:30:00,3.138755283,3.1816986
2024-10-02 05:45:00,10.24308854,9.720425
2024-10-02 06:00:00,3.658454833,3.55432
2024-10-02 06:15:00,6.86270826,6.746066
2024-10-02 06:30:00,4.568732196,4.464495
2024-10-02 06:45:00,6.594560005,6.2547684
2024-10-02 07:00:00,4.867801622,4.6747217
2024-10-02 07:15:00,4.350545251,4.0567126
2024-10-02 07:30:00,5.890652598,5.8575664
2024-10-02 07:45:00,4.356294218,4.420739
2024-10-02 08:00:00,9.956703244,9.906699
2024-10-02 08:15:00,7.059398552,7.044643
2024-10-02 08:30:00,3.053653888,2.8875818
2024-10-02 08:45:00,3.443109115,3.5447004
2024-10-02 09:00:00,1.781774496,1.741999
2024-10-02 09:15:00,4.124291426,4.185653
2024-10-02 09:30:00,8.295250724,7.924821
2024-10-02 09:45:00,3.182084609,3.0659869
2024-10-02 10:00:00,2.206494214,2.16387
2024-10-02 10:15:00,4.171513161,4.3129263
2024-10-02 10:30:00,7.418370214,7.487634
2024-10-02 10:45:00,6.397716197,6.190928
2024-10-02 11:00:00,4.236965843,4.4240866
2024-10-02 11:15:00,10.11130189,10.119978
2024-10-02 11:30:00,5.975065923,5.972854
2024-10-02 11:45:00,5.567556247,5.7591085
2024-10-02 12:00:00,1.481307572,1.4347361
2024-10-02 12:15:00,7.461722515,7.5411777
2024-10-02 12:30:00,5.706289591,5.8863783
2024-10-02 12:45:00,2.612933691,2.6339011
2024-10-02 13:00:00,3.612352606,3.6971805
2024-10-02 13:15:00,3.201857345,3.3418832
2024-10-02 13:30:00,2.343653872,2.4248
2024-10-02 13:45:00,6.047197307,5.941739
2024-10-02 14:00:00,5.042714769,4.806929
2024-10-02 14:15:00,5.081382878,4.970535
2024-10-02 14:30:00,4.080515146,3.895649
2024-10-02 14:45:00,5.817726445,5.6810017
2024-10-02 15:00:00,6.712116793,6.426365
2024-10-02 15:15:00,7.265603836,7.458219
2024-10-02 15:30:00,3.260860058,3.3609476
2024-10-02 15:45:00,8.785527879,8.547807
2024-10-02 16:00:00,1.497816492,1.4810427
2024-10-02 16:15:00,9.034150622,8.681205
2024-10-02 16:30:00,4.09831687,4.215012
2024-10-02 16:45:00,5.023226524,4.815994
2024-10-02 17:00:00,7.025368065,7.0595536
2024-10-02 17:15:00,7.521706346,7.490884
2024-10-02 17:30:00,5.365344502,5.6083493
2024-10-02 17:45:00,10.69361492,10.896521
2024-10-02 18:00:00,9.399252368,9.825224
2024-10-02 18:15:00,3.541961715,3.492022
2024-10-02 18:30:00,7.337249407,7.455511
2024-10-02 18:45:00,8.828120581,8.439494
2024-10-02 19:00:00,3.613272359,3.5702543
2024-10-02 19:15:00,1.433236646,1.3589633
2024-10-02 19:30:00,11.799104,11.710402
2024-10-02 19:45:00,11.19125448,11.355221
2024-10-02 20:00:00,4.78220994,4.5514646
2024-10-02 20:15:00,3.662167543,3.5103877
2024-10-02 20:30:00,2.631083547,2.6959867
2024-10-02 20:45:00,8.733780625,8.290357
2024-10-02 21:00:00,9.422513333,8.903625
2024-10-02 21:15:00,5.563157764,5.503925
2024-10-02 21:30:00,3.348982709,3.506805
2024-10-02 21:45:00,5.909280457,5.724046
2024-10-02 22:00:00,6.200585395,6.2731743
2024-10-02 22:15:00,6.97577765,6.8800254
2024-10-02 22:30:00,5.611784643,5.7306924
2024-10-02 22:45:00,1.14593827,1.1673403
2024-10-02 23:00:00,6.184066876,6.2090926
2024-10-02 23:15:00,4.635596393,4.7681894
2024-10-02 23:30:00,7.216540083,6.99618
2024-10-02 23:45:00,1.995252588,1.9801416
2024-10-03 00:00:00,10.62448731,10.367027
2024-10-03 00:15:00,9.699089174,10.144515
2024-10-03 00:30:00,6.822769882,6.8576794
2024-10-03 00:45:00,9.325341939,8.925757
2024-10-03 01:00:00,5.166098284,5.415565
2024-10-03 01:15:00,6.915608034,7.2158904
2024-10-03 01:30:00,7.015804554,7.201443
2024-10-03 01:45:00,4.77572401,4.7713685
2024-10-03 02:00:00,10.93121382,11.189789
2024-10-03 02:15:00,7.099894715,7.5320787
2024-10-03 02:30:00,11.28882666,11.647449
2024-10-03 02:45:00,5.803529408,5.886811
2024-10-03 03:00:00,1.426465881,1.4981034
2024-10-03 03:15:00,4.608488082,4.511134
2024-10-03 03:30:00,8.033986886,7.947648
2024-10-03 03:45:00,10.74635723,10.756061
2024-10-03 04:00:00,7.340733283,7.482031
2024-10-03 04:15:00,6.013864841,6.2900434
2024-10-03 04:30:00,2.055769543,2.0496626
2024-10-03 04:45:00,2.603409857,2.743354
2024-10-03 05:00:00,1.695488445,1.6937723
2024-10-03 05:15:00,8.445216298,8.2427435
2024-10-03 05:30:00,9.580213518,9.809872
2024-10-03 05:45:00,2.61379876,2.7796736
2024-10-03 06:00:00,4.343692462,4.485467
2024-10-03 06:15:00,6.044362447,6.134904
2024-10-03 06:30:00,2.636639178,2.7793648
2024-10-03 06:45:00,5.676554719,5.40976
2024-10-03 07:00:00,11.63488589,10.95612
2024-10-03 07:15:00,8.813562409,8.58452
2024-10-03 07:30:00,2.692060152,2.8407705
2024-10-03 07:45:00,2.225627476,2.1235871
2024-10-03 08:00:00,5.629820593,5.7534814
2024-10-03 08:15:00,10.94144929,11.1198635
2024-10-03 08:30:00,8.9058904,9.018269
2024-10-03 08:45:00,4.266072621,4.128741
2024-10-03 09:00:00,1.396763464,1.4326649
2024-10-03 09:15:00,5.614062057,5.345898
2024-10-03 09:30:00,2.68502428,2.7459412
2024-10-03 09:45:00,3.154597788,3.0578773
2024-10-03 10:00:00,2.899069647,2.8413181
2024-10-03 10:15:00,8.855092647,8.526695
2024-10-03 10:30:00,1.546342425,1.526927
2024-10-03 10:45:00,7.156101281,7.088284
2024-10-03 11:00:00,8.69779605,8.812529
2024-10-03 11:15:00,2.6486213,2.697433
2024-10-03 11:30:00,10.83219106,10.589154
2024-10-03 11:45:00,2.023799271,1.9221537
2024-10-03 12:00:00,8.502123892,8.29514
2024-10-03 12:15:00,2.871244159,2.8496337
2024-10-03 12:30:00,9.532476393,9.393376
2024-10-03 12:45:00,7.152824434,7.3027267
2024-10-03 13:00:00,6.722286842,6.9932837
2024-10-03 13:15:00,4.492860265,4.6827264
2024-10-03 13:30:00,4.262473074,4.1625743
2024-10-03 13:45:00,6.225645788,6.0290275
2024-10-03 14:00:00,8.353218404,8.765109
2024-10-03 14:15:00,2.830919839,2.9106283
2024-10-03 14:30:00,9.650819617,9.324171
2024-10-03 14:45:00,6.027514101,6.1797967
2024-10-03 15:00:00,5.858368693,5.6413116
2024-10-03 15:15:00,1.234858514,1.3076317
2024-10-03 15:30:00,2.55956113,2.4890676
2024-10-03 15:45:00,5.705127336,5.6039762
2024-10-03 16:00:00,11.19800393,11.33519
2024-10-03 16:15:00,3.807610499,3.7445903
2024-10-03 16:30:00,1.30674393,1.3418554
2024-10-03 16:45:00,5.708994071,5.475154
2024-10-03 17:00:00,1.359391158,1.401592
2024-10-03 17:15:00,4.702860261,4.6258354
2024-10-03 17:30:00,4.66864599,4.730511
2024-10-03 17:45:00,1.158120245,1.1556147
2024-10-03 18:00:00,9.111210007,9.416726
2024-10-03 18:15:00,10.60343219,10.42161
2024-10-03 18:30:00,11.33367017,11.489896
2024-10-03 18:45:00,6.675056066,6.7419024
2024-10-03 19:00:00,4.623603761,4.4228797
2024-10-03 19:15:00,9.028741068,8.951173
2024-10-03 19:30:00,8.467253657,8.722513
2024-10-03 19:45:00,4.942374285,5.1324997
2024-10-03 20:00:00,6.615101611,6.7250676
2024-10-03 20:15:00,9.179436291,9.712537
2024-10-03 20:30:00,3.174321834,3.2218075
2024-10-03 20:45:00,1.408726327,1.3705766
2024-10-03 21:00:00,7.199382395,6.8720083
2024-10-03 21:15:00,8.409043503,8.194595
2024-10-03 21:30:00,7.60509942,7.2380137
2024-10-03 21:45:00,7.131865745,7.0909314
2024-10-03 22:00:00,5.090791993,5.245741
2024-10-03 22:15:00,7.874625145,7.7737646
2024-10-03 22:30:00,1.697548689,1.6737583
2024-10-03 22:45:00,2.724908574,2.620413
2024-10-03 23:00:00,6.009983011,5.8669605
2024-10-03 23:15:00,10.65220279,11.093986
2024-10-03 23:30:00,7.470444131,7.455969
2024-10-03 23:45:00,4.932583679,4.762509
2024-10-04 00:00:00,5.780416229,5.652374
2024-10-04 00:15:00,9.542327374,9.865082
2024-10-04 00:30:00,7.086335676,6.754432
2024-10-04 00:45:00,1.734337409,1.6260477
2024-10-04 01:00:00,5.215117373,5.5091166
2024-10-04 01:15:00,4.893058732,5.061097
2024-10-04 01:30:00,10.737496,10.654621
2024-10-04 01:45:00,4.232642114,4.3648157
2024-10-04 02:00:00,1.884621683,1.8436556
2024-10-04 02:15:00,4.721516632,4.968177
2024-10-04 02:30:00,1.598010681,1.5429219
2024-10-04 02:45:00,9.96954106,9.904978
2024-10-04 03:00:00,7.048970639,7.3923497
2024-10-04 03:15:00,5.783309037,5.9763136
2024-10-04 03:30:00,4.98389087,5.0009527
2024-10-04 03:45:00,5.754575911,5.503817
2024-10-04 04:00:00,9.109540937,9.470669
2024-10-04 04:15:00,2.896471498,3.0158787
2024-10-04 04:30:00,1.958324749,1.9079859
2024-10-04 04:45:00,6.823692317,7.081225
2024-10-04 05:00:00,10.45905521,9.944278
2024-10-04 05:15:00,7.208931575,7.160763
2024-10-04 05:30:00,9.431190245,9.575465
2024-10-04 05:45:00,10.2575548,10.028968
2024-10-04 06:00:00,1.810664751,1.8332856
2024-10-04 06:15:00,7.40242092,7.3536606
2024-10-04 06:30:00,9.522386271,9.807021
2024-10-04 06:45:00,7.549265947,7.888574
2024-10-04 07:00:00,7.142282881,7.4210005
2024-10-04 07:15:00,9.714039158,9.36652
2024-10-04 07:30:00,8.106640601,8.542987
2024-10-04 07:45:00,6.37007274,6.2112575
2024-10-04 08:00:00,1.671002208,1.618172
2024-10-04 08:15:00,7.633512216,7.5849376
2024-10-04 08:30:00,3.338438313,3.3283467
2024-10-04 08:45:00,3.571664476,3.7391248
2024-10-04 09:00:00,8.629002713,8.733992
2024-10-04 09:15:00,5.964218774,5.9066114
2024-10-04 09:30:00,8.655574371,8.469074
2024-10-04 09:45:00,5.056821511,5.3342724
2024-10-04 10:00:00,10.53812337,10.057999
2024-10-04 10:15:00,5.199985637,5.4252353
2024-10-04 10:30:00,6.031750595,6.286286
2024-10-04 10:45:00,2.373151708,2.398108
2024-10-04 11:00:00,6.640500558,6.6042013
2024-10-04 11:15:00,3.639386738,3.6371522
2024-10-04 11:30:00,8.680508244,9.000968
2024-10-04 11:45:00,8.492774049,8.60785
2024-10-04 12:00:00,1.301034284,1.3559592
2024-10-04 12:15:00,6.524066285,6.285413
2024-10-04 12:30:00,1.733769628,1.6881232
2024-10-04 12:45:00,6.955486424,7.2529063
2024-10-04 13:00:00,10.26339431,10.559704
2024-10-04 13:15:00,10.26696388,9.821417
2024-10-04 13:30:00,3.559616796,3.6669724
2024-10-04 13:45:00,2.558481557,2.6388412
2024-10-04 14:00:00,9.344001338,9.261515
2024-10-04 14:15:00,6.806300938,6.9635587
2024-10-04 14:30:00,5.424397368,5.4303093
2024-10-04 14:45:00,9.862691582,9.496548
2024-10-04 15:00:00,3.796495985,3.6876683
2024-10-04 15:15:00,3.589025775,3.506903
2024-10-04 15:30:00,7.412466715,7.263902
2024-10-04 15:45:00,3.924087988,3.82959
2024-10-04 16:00:00,5.511419586,5.701921
2024-10-04 16:15:00,6.028593067,5.860873
2024-10-04 16:30:00,3.285049757,3.2323282
2024-10-04 16:45:00,1.713749899,1.7452278
2024-10-04 17:00:00,9.853111319,9.4876175
2024-10-04 17:15:00,9.367883102,9.095773
2024-10-04 17:30:00,7.277685308,7.412321
2024-10-04 17:45:00,2.761084083,2.658057
2024-10-04 18:00:00,5.636890567,5.943429
2024-10-04 18:15:00,2.833092405,2.9344797
2024-10-04 18:30:00,9.974837556,9.925102
2024-10-04 18:45:00,8.200882438,8.532689
2024-10-04 19:00:00,1.462010412,1.4492748
2024-10-04 19:15:00,1.288831231,1.2373687
2024-10-04 19:30:00,11.51523413,11.100909
2024-10-04 19:45:00,1.514069938,1.5259609
2024-10-04 20:00:00,10.70618531,10.404964
2024-10-04 20:15:00,11.15964617,11.195299
2024-10-04 20:30:00,4.465989873,4.373229
2024-10-04 20:45:00,6.522044914,6.607297
2024-10-04 21:00:00,8.502324086,8.219666
2024-10-04 21:15:00,6.385627088,6.484664
2024-10-04 21:30:00,3.332399967,3.3305392
2024-10-04 21:45:00,7.367889539,7.235892
2024-10-04 22:00:00,3.687851045,3.8541014
2024-10-04 22:15:00,2.819604139,2.7922087
2024-10-04 22:30:00,6.450539592,6.296753
2024-10-04 22:45:00,4.669941114,4.8763742
2024-10-04 23:00:00,1.328068821,1.3607192
2024-10-04 23:15:00,10.84197739,10.73977
2024-10-04 23:30:00,1.585039444,1.5408427
2024-10-04 23:45:00,10.08489533,10.181387
2024-10-05 00:00:00,3.076978193,3.1581798
2024-10-05 00:15:00,2.541391364,2.5918822
2024-10-05 00:30:00,1.906668074,1.8544914
2024-10-05 00:45:00,5.664391579,5.3883643
2024-10-05 01:00:00,7.257963505,7.265911
2024-10-05 01:15:00,9.755375681,10.124938
2024-10-05 01:30:00,9.140188036,8.876157
2024-10-05 01:45:00,2.968259464,2.9662604
2024-10-05 02:00:00,2.769550042,2.85956
2024-10-05 02:15:00,1.234920091,1.3098983
2024-10-05 02:30:00,8.404645519,8.348199
2024-10-05 02:45:00,1.419216464,1.3643712
2024-10-05 03:00:00,2.770455036,2.6899695
2024-10-05 03:15:00,7.815108451,7.734416
2024-10-05 03:30:00,2.827376618,2.7300787
2024-10-05 03:45:00,2.841387699,2.8450084
